id,type,type2,title,address,author,journal,doi,institution,inst,web,year
2633,article,,The birds of Seymour Island Antarctica ,,"Diego Montalti ""Guillermo E. Soave""",Ornitologia Neotropical ,,,,http://132.248.13.1/pdf/links/neo/rev13/vol_13_3/orni_13_3_267-272.pdf ,2002
2658,article,,Population trends and reproductive success at a frequently visited penguin colony on the western Antarctic Peninsula ,,"Heather J. Lynch ""William F. Fagan"" ""Ron Naveen"" ",Polar Biology ,10.1007/s00300-009-0726-y,,,http://dx.doi.org/10.1007/s00300-009-0726-y ,2010
2858,Personal communication ,,,,"Michael J. Dunn ""Heather J. Lynch"" ",,,,,,2009
2895,TechReport,,13 January 2014 weekly field reports: Copacabana King George Island ,La Jolla United States,"Jefferson T. Hinke ""George M. Watters"" ",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,Volume 2 ,https://swfsc.noaa.gov/uploadedFiles/Operating_units/AERD/Surveys/2014%20Copa%20Sit%20Rep%202%2013January2014.pdf ,2014
2908,article,,Human impact upon the environment in the vicinity of Arctowski Station King George Island Antarctica ,,"Katarzyna J. Chwedorzewska ""Ma&lstrok;gorzata Korczak-Abshire""",Polish Polar Research ,10.4202/ppres.2010.04,,,https://journals.pan.pl/Content/108312/PDF/article-p45.pdf ,2010
2922,Personal communication ,,,,"Andr&eacute;s Barbosa ""Heather J. Lynch"" ",,,,,,2003
3047,article,,Effects of variability in prey abundance on reproduction and foraging in chinstrap penguins (Pygoscelis antarctica) ,,"D.A. Croll ""D.A. Demer"" ""R.P. Hewitt"" ""J.K. Jansen"" ""Michael E. Goebel"" ""B.R. Tershy"" ",Journal of Zoology ,10.1111/j.1469-7998.2006.00090.x,,,https://doi.org/10.1111/j.1469-7998.2006.00090.x ,2006
3108,TechReport,Final Report of the Forty-fifth Antarctic Treaty Consultative Meeting ,Management Plan for Antarctic Specially Protected Area (ASPA) No.149: Cape Shirreff And San Telmo Island Livingston Island South Shetland Islands ,Helsinki Finland,,,,{Antarctic Treaty System} ,Antarctic Treaty Consultative Meeting {Measure 12} ,https://www.ats.aq/devAS/Meetings/Measure/792 ,2023
3111,TechReport,Working Group on Ecosystem Monitoring and Management ,Population size and distribution of Pygoscelis antarctica and P. papua at Cape Shirreff Livingston Island Antarctica (1996/97 Season) ,San Diego United States,"R. Hucke-Gaete ""D. Torres"" ""V. Vallejos"" ",,,Commission for the Conservation of Antarctic Marine Living Resources ,{WG-EMM-97/62} ,,1997
3113,TechReport,AMLR 1997/98 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird research at Cape Shirreff Livingston Island Antarctica 1997/98 ,La Jolla United States,"Wayne Z. Trivelpiece ""Terence Carten"" ""William T. Cobb"" ""Daniel P. Costa"" ""Michael E. Goebel"" ""Rennie S. Holt"" [7] ""Jeremy T. Sterling"" ""Philip H. Thorson"" ",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{Administrative Report LJ-98-07 Chapter 7} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/LJ-98-07.PDF ,1998
3116,TechReport,AMLR 1998/99 iFeld Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird research at Cape Shirreff Livingston Island Antarctica 1998/99 ,La Jolla United States,"Terence Carten ""Wayne Z. Trivelpiece"" ""Rennie S. Holt"" ",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{Administrative Report LJ-99-10 Chapter 7} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/1988-1989%20FSRp.pdf ,1999
3119,TechReport,AMLR 1999/2000 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird research at Cape Shirreff Livingston Island Antarctica 113 1999/2000 ,La Jolla United States,"Terence Carten ""Michael R. Taft"" ""Wayne Z. Trivelpiece"" ""Rennie S. Holt"" ",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOM-TM-NMFS-SWFSC-302 Chapter 7} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/NOAA-TM-NMFS-SWFSC-302.PDF ,2001
3122,TechReport,AMLR 2000/2001 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird research on Cape Shirreff Livingston Island Antarctica 2000-2001 ,La Jolla United States,"Michael R. Taft ""Iris M. Saxer"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOM-TM-NMFS-SWFSC-314 Chapter 7} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/NOAA-TM-NMFS-SWFSC-314.PDF ,2001
3125,TechReport,AMLR 2001/2002 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird research on Cape Shirreff Livingston Island Antarctica 2001-2001 ,La Jolla United States,"Iris M. Saxer ""Dana A. Sheffler"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOM-TM-NMFS-SWFSC-350 Chapter 6} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/NOAA-TM-NMFS-SWFSC-350.PDF ,2003
3128,TechReport,AMLR 2002/2003 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird Research at Cape Shirreff ,La Jolla United States,"Laina F. Shill ""Michelle Antolos"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOAA-TM-NMFS-SWFSC-355 Chapter 8} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/NOAA-TM-NMFS-SWFSC-355.pdf ,2003
3131,TechReport,AMLR 2003/2004 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird research at Cape Shirreff Livingston Island Antarctica 2003-2004 ,La Jolla United States,"Michelle Antolos ""Aileen K. Miller"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOM-TM-NMFS-SWFSC-367 Chapter 7} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/NOAA-TM-NMFS-SWFSC-367.PDF ,2004
3134,TechReport,AMLR 2004/2005 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird research at Cape Shirreff Livingston Island Antarctica 2004/2005 ,La Jolla United States,"Aileen K. Miller ""Elaine S. W. Leung"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOAA-TM-NMFS-SWFSC-385 Chapter 7} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/NOAA-TM-NMFS-SWFSC-385.PDF ,2005
3137,TechReport,AMLR 2005/2006 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird research at Cape Shirreff Livingston Island Antarctica 2005/06 ,La Jolla United States,"Elaine S. W. Leung ""Rachael A. Orben"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOAA-TM-NMFS-SWFSC-397 Chapter 9} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/FRS2005.2006p.pdf ,2006
3140,TechReport,AMLR 2006/2007 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird research at Cape Shirreff Livingston Island Antarctica 2006/07 ,La Jolla United States,"Rachael A. Orben ""Sarah E. Chisholm"" ""Aileen K. Miller"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOAA-TM-NMFS-SWFSC-409 Chapter 7} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/FSR%202006-07p.pdf ,2007
3143,TechReport,AMLR 2007/2008 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird Research at Cape Shirreff Livingston Island Antarctica 2007-2008 ,La Jolla United States,"Sarah E. Chisholm ""Kevin W. Pietrzak"" ""Aileen K. Miller"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOAA-TM-NMFS-SWFSC-427 Chapter 5} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/AMLR%2007-08%20%20FSR%20TM-427.pdf ,2008
3146,TechReport,AMLR 2008/2009 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird Research at Cape Shirreff Livingston Island Antarctica 2008-09 ,La Jolla United States,"Kevin W. Pietrzak ""James H. Breeden"" ""Aileen K. Miller"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOAA-TM-NMFS-SWFSC-445 Chapter 6} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/TM-445%20Complete.pdf ,2009
3149,TechReport,AMLR 2009/2010 Field Season Report: Objectives Accomplishments and Tentative Conclusions ,Seabird Research at Cape Shirreff Livingston Island Antarctica ,La Jolla United States,"Kevin W. Pietrzak ""McKenzie L. Mudge"" ""Wayne Z. Trivelpiece""",,,Antarctic Ecosystem Research Division National Oceanic .&amp;} Atmospheric Administration ,{NOAA-TM-NMFS-SWFSC-470 Chapter 5} ,https://swfsc.noaa.gov/uploadedFiles/Divisions/AERD/Publications/TM-470%202009-10.pdf ,2011
3155,article,,Individual variation in migratory movements of chinstrap penguins leads to widespread occupancy of ice-free winter habitats over the continental shelf and deep ocean basins of the Southern Ocean ,,"Jefferson T. Hinke  ""Mar&iacute;a Mercedes Santos"" ""Ma&lstrok;gorzata Korczak-Abshire"" ""Gennadi P. Milinevsky"" [5] ""George M. Watters"" ",PLOS One ,10.1371/journal.pone.0226207,,,https://doi.org/10.1371/journal.pone.0226207 ,2019
3382,article,,Population trends of seabirds at Stinker Point Elephant Island Maritime Antarctica ,,"Maria Virg&iacute;nia Petry ""Fernanda C. L. Valls"" ""Elisa S. Petersen"" ""J&uacute;lia V. G. Finger"" ""Lucas Kr&uuml;ger"" ",Antarctic Science ,10.1017/S0954102018000135,,,http://dx.doi.org/10.1017/S0954102018000135 ,2018
3392,Personal communication ,,,,"Maria Virg&iacute;nia Petry ""Heather J. Lynch"" ",,,,,,2018
3413,article,,The birds of the Potter Peninsula King George Island South Shetland Islands Antarctica 1965--1998 ,,"S. Hahn ""Hans-Ulrich Peter"" ""P. Quillfeldt"" ""K. Reinhardt"" ",Marine Ornithology ,,,,http://marineornithology.org/PDF/26/26_1.pdf ,1998
3417,article,,Adélie penguin population changes at Stranger Point: 19 years of monitoring ,,"Mariana A. Ju&aacute;res ""Mar&iacute;a Mercedes Santos"" ""Javier Negrete"" ""Jorge A. Mennucci"" ""Pablo J. Perchivale"" [6] ""Ricardo J. Casaux"" ""N&eacute;stor R. Coria"" ",Antarctic Science ,10.1017/S0954102015000152,,,http://dx.doi.org/10.1017/S0954102015000152 ,2015
3433,article,,Responses of Pygoscelis adeliae and P. papua populations to environmental changes at Isla 25 de Mayo (King George Island) ,,"Alejandro R. Carlini ""N&eacute;stor R. Coria"" ""Mar&iacute;a Mercedes Santos"" ""Javier Negrete"" ""Mariana A. Ju&aacute;res"" [6] ""G. A. Daneri"" ",Polar Biology ,10.1007/s00300-009-0637-y,,,http://dx.doi.org/10.1007/s00300-009-0637-y ,2009
3436,article,,Update of the population size and breeding performance of gentoo penguins (Pygoscelis papua) at Stranger Point/Cabo Funes South Shetland Islands ,,"Mariana A. Ju&aacute;res ""Ricardo J. Casaux"" ""Javier Negrete"" ""Ayelen Rios"" ""Mart&iacute;n Castillo"" [6] ""N&eacute;stor R. Coria"" ""Mar&iacute;a Mercedes Santos""",Polar Biology ,10.1007/s00300-019-02614-0,,,https://doi.org/10.1007/s00300-019-02614-0 ,2020
3734,Personal communication ,,,,"Dnailo Tapia Perez ""Maureen Lynch"" ",,,,,,2017
3737,Book,,South Georgia: An ecological atlas ,Cambridge United Kingdom ,"Philip N. Trathan ""F. H. J. Daunt"" ""E. J. Murphy"" </sub>publisher",,,British Antarctic Survey ,,,1996
3739,Dataset - Unpublished,,Fachlicher bericht ber die teilnahme der DDR-Biologengruppe an der 31. Sowjetischen Antarktisexpedition (SAE) Station Bellingshausen King George Island (S dshetland Inseln/Antarktis) ,,"Rainer M&ouml;nke ""Andreas Bick""",,,,,,1988
3740,article,,Distribution numbers and breeding of birds at the northern ice-free areas of nelson island South Shetland Islands Antarctica 1990–1992 ,,"Petr Lumpe ""Karel Weidinger""",Marine Ornithology ,,,,http://www.marineornithology.org/content/get.cgi?rn=455 ,2000
