id,site_name,site_id,cammlr_region,longitude_epsg_4326,latitude_epsg_4326,common_name,day,month,year,season_starting,penguin_count,accuracy,count_type,vantage
588,Bryde Island South,BRYS,48.1,-62.951,-64.901,gentoo penguin,17,1,2019,2018,608,1,nests,ground
589,Bryde Island South,BRYS,48.1,-62.951,-64.901,gentoo penguin,7,12,2018,2018,473,1,nests,ground
590,Bryde Island South,BRYS,48.1,-62.951,-64.901,gentoo penguin,26,12,2018,2018,722,1,nests,ground
591,Bryde Island South,BRYS,48.1,-62.951,-64.901,gentoo penguin,23,12,2019,2019,741,1,nests,ground
592,Bryde Island South,BRYS,48.1,-62.951,-64.901,gentoo penguin,14,1,2021,2020,677,3,nests,uav
593,Bryde Island South,BRYS,48.1,-62.951,-64.901,gentoo penguin,3,1,2022,2021,467,1,nests,ground
594,Bryde Island South,BRYS,48.1,-62.951,-64.901,gentoo penguin,30,1,2022,2021,191,1,nests,ground
595,Bryde Island South,BRYS,48.1,-62.951,-64.901,gentoo penguin,10,2,2022,2021,158,1,nests,ground
596,Bryde Island South,BRYS,48.1,-62.951,-64.901,gentoo penguin,6,1,2023,2022,312,2,nests,uav
597,Bryde Island South,BRYS,48.1,-62.951,-64.901,gentoo penguin,21,1,2024,2023,842,1,nests,ground
598,Bryde Island South,BRYS,48.1,-62.951,-64.901,gentoo penguin,15,12,2023,2023,792,1,nests,ground
599,Bryde Island South,BRYS,48.1,-62.951,-64.901,gentoo penguin,16,12,2023,2023,732,2,nests,uav
600,Brownson Islands,BSON,88.3,-103.48,-74.14,adelie penguin,19,12,2011,2011,15962,5,nests,vhr
601,Brownson Islands,BSON,88.3,-103.48,-74.14,emperor penguin,18,11,2009,2009,5732,2,adults,vhr
602,Buchanan Point,BUCH,48.2,-44.46,-60.694,chinstrap penguin,28,12,1983,1983,6500,4,nests,ground
603,Buskin Rocks,BUSK,48.1,-55.149,-61.057,chinstrap penguin,,,1971,1971,400,5,nests,ground
604,Byewater Point,BYEW,48.1,-61.502,-62.753,chinstrap penguin,4,2,1987,1986,700,3,adults,offshore vessel
605,Byewater Point,BYEW,48.1,-61.502,-62.753,chinstrap penguin,9,1,2013,2012,400,5,nests,vhr
606,Carlota Cove,CARL,48.1,-59.709,-62.373,chinstrap penguin,,,1975,1975,1,1,nests,ground
607,Carlota Cove,CARL,48.1,-59.709,-62.373,chinstrap penguin,24,1,2010,2009,0,5,nests,vhr
608,Caroline Bluff,CARO,48.1,-57.659,-61.911,chinstrap penguin,31,1,1987,1986,5500,4,nests,offshore vessel
609,Caroline Bluff,CARO,48.1,-57.659,-61.911,chinstrap penguin,19,1,2020,2019,4000,5,nests,vhr
610,Castle Rock,CAST,48.1,-61.581,-62.789,chinstrap penguin,4,2,1987,1986,5000,4,adults,offshore vessel
611,Castle Rock,CAST,48.1,-61.581,-62.789,chinstrap penguin,9,1,2013,2012,2000,5,nests,vhr
612,Casy Island,CASY,48.1,-57.505,-63.236,chinstrap penguin,6,1,1970,1969,30,3,nests,ground
613,Catharina Point,CATH,48.1,-59.62,-62.329,chinstrap penguin,28,1,1989,1988,2316,3,nests,landsat
614,Chinstrap Camp,CCMP,48.1,-54.756,-61.156,chinstrap penguin,18,1,1971,1970,24480,3,nests,ground
615,Chinstrap Camp,CCMP,48.1,-54.756,-61.156,chinstrap penguin,27,12,2015,2015,10759,1,nests,ground
616,Chinstrap Camp,CCMP,48.1,-54.756,-61.156,chinstrap penguin,10,1,2020,2019,7346,1,nests,ground
617,Chinstrap Camp,CCMP,48.1,-54.756,-61.156,macaroni penguin,27,12,2015,2015,196,1,nests,ground
618,Chinstrap Camp,CCMP,48.1,-54.756,-61.156,macaroni penguin,10,1,2020,2019,116,1,nests,ground
619,Cape Conway (east),CCOE,48.1,-61.392,-62.834,chinstrap penguin,8,2,1987,1986,2500,3,adults,offshore vessel
620,Cape Conway (east),CCOE,48.1,-61.392,-62.834,chinstrap penguin,31,1,2020,2019,929,1,chicks,ground
621,Cape Conway (east),CCOE,48.1,-61.392,-62.834,gentoo penguin,8,2,1987,1986,250,3,adults,offshore vessel
622,Cape Conway (east),CCOE,48.1,-61.392,-62.834,gentoo penguin,31,1,2020,2019,5898,3,chicks,ground
623,Cecilia Island,CECI,48.1,-59.728,-62.413,chinstrap penguin,11,1,2006,2005,14,1,nests,ground
624,Cecilia Island,CECI,48.1,-59.728,-62.413,chinstrap penguin,7,12,2010,2010,0,1,nests,offshore vessel
625,"Chabrier Rock, Vaureal Peak",CHAB,48.1,-58.296,-62.187,chinstrap penguin,,,1979,1979,2039,1,nests,ground
626,"Chabrier Rock, Vaureal Peak",CHAB,48.1,-58.296,-62.187,chinstrap penguin,,,1980,1980,1724,1,nests,ground
627,"Chabrier Rock, Vaureal Peak",CHAB,48.1,-58.296,-62.187,chinstrap penguin,12,2,1987,1986,2500,3,adults,offshore vessel
628,"Chabrier Rock, Vaureal Peak",CHAB,48.1,-58.296,-62.187,chinstrap penguin,,,2004,2004,833,1,nests,ground
629,Charcot Island,CHAR,88.3,-75.407,-69.762,adelie penguin,,2,1977,1976,50,3,chicks,
630,Charcot Island,CHAR,88.3,-75.407,-69.762,adelie penguin,,2,1987,1986,50,3,chicks,ground
631,Charcot Island,CHAR,88.3,-75.407,-69.762,adelie penguin,,1,2011,2010,70,1,nests,ground
632,Charcot Island,CHAR,88.3,-75.407,-69.762,adelie penguin,3,2,2011,2010,28,5,nests,vhr
633,Charcot Island,CHAR,88.3,-75.407,-69.762,adelie penguin,8,1,2022,2021,37,2,nests,vhr
634,Chatos Island,CHAT,48.1,-69.152,-67.66,adelie penguin,9,2,1983,1982,100,5,nests,ground
635,Chatos Island,CHAT,48.1,-69.152,-67.66,adelie penguin,11,1,2013,2012,135,1,nests,ground
636,Cheal Point,CHEA,48.2,-45.994,-60.633,chinstrap penguin,4,1,1984,1983,22500,4,nests,ground
637,Crown Head (east coast),CHEC,48.2,-45.259,-60.627,chinstrap penguin,31,12,1983,1983,2200,5,nests,ground
638,Crown Head (east coast),CHEC,48.2,-45.259,-60.627,chinstrap penguin,10,2,2020,2019,5000,5,nests,vhr
639,Chinstrap Cove,CHIN,48.1,-54.197,-61.245,chinstrap penguin,20,1,1977,1976,20701,4,nests,ground
640,Chinstrap Cove,CHIN,48.1,-54.197,-61.245,chinstrap penguin,22,1,2011,2010,6000,5,nests,vhr
641,Chinstrap Cove,CHIN,48.1,-54.197,-61.245,macaroni penguin,11,1,1977,1976,770,4,nests,ground
642,Christine Island,CHIS,48.1,-64.024,-64.795,adelie penguin,3,12,1971,1971,2170,3,nests,
643,Christine Island,CHIS,48.1,-64.024,-64.795,adelie penguin,8,12,1979,1979,1292,1,nests,ground
644,Christine Island,CHIS,48.1,-64.024,-64.795,adelie penguin,11,12,1979,1979,1460,1,nests,ground
645,Christine Island,CHIS,48.1,-64.024,-64.795,adelie penguin,2,1,1983,1982,1425,1,nests,ground
646,Christine Island,CHIS,48.1,-64.024,-64.795,adelie penguin,1,1,1984,1983,1261,1,nests,ground
647,Christine Island,CHIS,48.1,-64.024,-64.795,adelie penguin,9,2,1986,1985,1455,1,chicks,ground
648,Christine Island,CHIS,48.1,-64.024,-64.795,adelie penguin,2,12,1985,1985,1459,1,nests,ground
649,Christine Island,CHIS,48.1,-64.024,-64.795,adelie penguin,5,1,1987,1986,1151,1,nests,ground
650,Cape Herschel (northeast),CHNE,48.1,-60.986,-64.042,chinstrap penguin,23,1,1987,1986,450,4,nests,ground
651,Charles Point,CHPT,48.1,-61,-64.236,chinstrap penguin,23,1,1987,1986,10,1,nests,ground
652,Charles Point,CHPT,48.1,-61,-64.236,chinstrap penguin,5,1,1998,1997,13,2,nests,ground
653,Charles Point,CHPT,48.1,-61,-64.236,chinstrap penguin,11,1,2011,2010,10,1,nests,ground
654,Charles Point,CHPT,48.1,-61,-64.236,chinstrap penguin,11,1,2011,2010,11,1,nests,ground
655,Charles Point,CHPT,48.1,-61,-64.236,chinstrap penguin,10,12,2010,2010,7,1,nests,ground
656,Charles Point,CHPT,48.1,-61,-64.236,chinstrap penguin,28,2,2024,2023,1,2,chicks,ground
657,Charles Point,CHPT,48.1,-61,-64.236,gentoo penguin,23,1,1987,1986,130,3,nests,ground
658,Charles Point,CHPT,48.1,-61,-64.236,gentoo penguin,5,1,1998,1997,390,2,nests,ground
659,Charles Point,CHPT,48.1,-61,-64.236,gentoo penguin,11,1,2011,2010,795,1,nests,ground
660,Charles Point,CHPT,48.1,-61,-64.236,gentoo penguin,10,12,2010,2010,746,1,nests,ground
661,Charles Point,CHPT,48.1,-61,-64.236,gentoo penguin,28,2,2024,2023,342,1,chicks,ground
662,Christoffersen Island,CHRI,48.2,-45.035,-60.728,adelie penguin,27,12,1983,1983,378,3,chicks,ground
663,Christoffersen Island,CHRI,48.2,-45.035,-60.728,gentoo penguin,27,12,1983,1983,324,1,nests,ground
664,Cape Herschel (southeast),CHSE,48.1,-61.033,-64.078,chinstrap penguin,16,1,1984,1983,330,4,nests,ground
665,Cape Herschel (southeast),CHSE,48.1,-61.033,-64.078,chinstrap penguin,5,1,1998,1997,316,2,nests,ground
666,Cape Herschel (southeast),CHSE,48.1,-61.033,-64.078,chinstrap penguin,12,2,2011,2010,650,1,nests,ground
667,Cierva Point,CIER,48.1,-60.96,-64.157,gentoo penguin,,,1991,1991,800,1,nests,ground
668,Cierva Point,CIER,48.1,-60.96,-64.157,gentoo penguin,5,2,1993,1992,1476,1,chicks,ground
669,Cierva Point,CIER,48.1,-60.96,-64.157,gentoo penguin,3,12,1992,1992,1044,1,nests,ground
670,Cierva Point,CIER,48.1,-60.96,-64.157,gentoo penguin,,,1992,1992,890,1,nests,ground
671,Cierva Point,CIER,48.1,-60.96,-64.157,gentoo penguin,,,1993,1993,1009,1,nests,ground
672,Cierva Point,CIER,48.1,-60.96,-64.157,gentoo penguin,,,1994,1994,1025,1,nests,ground
673,Cierva Point,CIER,48.1,-60.96,-64.157,gentoo penguin,,,1995,1995,1014,1,nests,ground
674,Cierva Point,CIER,48.1,-60.96,-64.157,gentoo penguin,,,1996,1996,1041,1,nests,ground
675,Cierva Point,CIER,48.1,-60.96,-64.157,gentoo penguin,5,1,1998,1997,593,2,nests,ground
676,Cierva Point,CIER,48.1,-60.96,-64.157,gentoo penguin,30,12,2010,2010,2680,1,nests,ground
677,Cierva Point,CIER,48.1,-60.96,-64.157,gentoo penguin,2,1,2015,2014,3303,1,nests,ground
678,Cieslak Point,CIPT,48.1,-58.655,-62.009,chinstrap penguin,,,1980,1980,955,2,nests,ground
679,Cape Lindsey,CLIN,48.1,-55.48,-61.107,chinstrap penguin,18,1,1971,1970,710,4,nests,ground
680,Cape Lindsey,CLIN,48.1,-55.48,-61.107,chinstrap penguin,30,1,1987,1986,120,2,adults,ground
681,Cape Lindsey,CLIN,48.1,-55.48,-61.107,chinstrap penguin,13,1,2020,2019,163,1,nests,ground
682,Cape Lindsey,CLIN,48.1,-55.48,-61.107,macaroni penguin,12,1,2020,2019,207,1,nests,ground
683,Claude Point,CLPT,48.1,-62.618,-64.116,chinstrap penguin,7,1,1985,1984,190,1,nests,ground
684,Claude Point,CLPT,48.1,-62.618,-64.116,chinstrap penguin,6,12,2013,2013,200,5,nests,vhr
685,Cape Melville,CMEL,48.1,-57.58,-62.022,chinstrap penguin,,,1980,1980,9970,2,nests,ground
686,Cape Melville,CMEL,48.1,-57.58,-62.022,chinstrap penguin,31,1,1987,1986,8500,4,adults,offshore vessel
687,Cape Melville,CMEL,48.1,-57.58,-62.022,chinstrap penguin,14,12,2019,2019,3000,5,nests,vhr
688,Cape Melville,CMEL,48.1,-57.58,-62.022,chinstrap penguin,4,12,2022,2022,4824,1,nests,uav
689,Cape Melville,CMEL,48.1,-57.58,-62.022,chinstrap penguin,12,12,2022,2022,4960,1,nests,uav
690,Cape Murray,CMUR,48.1,-61.621,-64.366,chinstrap penguin,9,3,1922,1921,,,nests,ground
691,Cape Murray,CMUR,48.1,-61.621,-64.366,chinstrap penguin,,1,2016,2015,0,1,nests,ground
692,Cobalescou Island,COBA,48.1,-61.652,-64.179,chinstrap penguin,16,12,1971,1971,736,1,nests,ground
693,Cobalescou Island,COBA,48.1,-61.652,-64.179,chinstrap penguin,29,1,1986,1985,500,5,nests,ground
694,Cobalescou Island,COBA,48.1,-61.652,-64.179,chinstrap penguin,13,12,2011,2011,457,1,nests,ground
695,Cobalescou Island,COBA,48.1,-61.652,-64.179,chinstrap penguin,2,2,2020,2019,376,1,nests,ground
696,Cobalescou Island,COBA,48.1,-61.652,-64.179,chinstrap penguin,27,1,2024,2023,541,1,chicks,uav
697,Cockburn Island,COCK,48.1,-56.841,-64.201,adelie penguin,5,2,2011,2010,15721,5,nests,vhr
698,Coffer Island,COFF,48.2,-45.138,-60.742,chinstrap penguin,31,12,1983,1983,2100,4,nests,ground
699,Coffer Island,COFF,48.2,-45.138,-60.742,chinstrap penguin,10,2,2020,2019,3000,5,nests,vhr
700,Cone Island,CONE,48.1,-69.153,-67.675,adelie penguin,9,2,1983,1982,3000,5,nests,ground
701,Cone Island,CONE,48.1,-69.153,-67.675,adelie penguin,11,1,2013,2012,3051,1,nests,ground
702,Cone Island,CONE,48.1,-69.153,-67.675,chinstrap penguin,9,2,1983,1982,0,1,nests,ground
703,Cone Island,CONE,48.1,-69.153,-67.675,chinstrap penguin,11,1,2013,2012,2,1,nests,ground
704,Confusion Island,CONF,48.2,-45.636,-60.738,chinstrap penguin,13,2,1979,1978,7736,1,nests,ground
705,Cape Conway,CONW,48.1,-61.422,-62.842,chinstrap penguin,8,2,1987,1986,400,3,adults,offshore vessel
706,Cape Conway,CONW,48.1,-61.422,-62.842,chinstrap penguin,31,1,2020,2019,0,1,chicks,ground
707,Cornwall Island,CORI,48.1,-59.709,-62.343,chinstrap penguin,,,1987,1987,110,3,nests,
708,Cornwall Island,CORI,48.1,-59.709,-62.343,chinstrap penguin,,,2019,2019,0,5,nests,vhr
709,Cormorant Island,CORM,48.1,-63.967,-64.794,adelie penguin,30,1,1980,1979,1093,1,chicks,ground
710,Cormorant Island,CORM,48.1,-63.967,-64.794,adelie penguin,11,12,1979,1979,695,1,nests,ground
711,Cormorant Island,CORM,48.1,-63.967,-64.794,adelie penguin,4,1,1981,1980,890,1,nests,ground
712,Cormorant Island,CORM,48.1,-63.967,-64.794,adelie penguin,4,2,1981,1980,1052,1,chicks,ground
713,Cormorant Island,CORM,48.1,-63.967,-64.794,adelie penguin,8,12,1982,1982,795,1,nests,ground
714,Cormorant Island,CORM,48.1,-63.967,-64.794,adelie penguin,24,12,1983,1983,623,1,nests,ground
715,Cormorant Island,CORM,48.1,-63.967,-64.794,adelie penguin,13,12,1984,1984,905,1,nests,ground
716,Cormorant Island,CORM,48.1,-63.967,-64.794,adelie penguin,9,2,1986,1985,880,1,chicks,ground
717,Cormorant Island,CORM,48.1,-63.967,-64.794,adelie penguin,2,12,1985,1985,872,1,nests,ground
718,Cormorant Island,CORM,48.1,-63.967,-64.794,adelie penguin,17,12,1986,1986,693,1,nests,ground
719,Cieslak Point (west),CPTW,48.1,-58.689,-62.012,chinstrap penguin,,,1980,1980,280,2,nests,ground
720,Cieslak Point (west),CPTW,48.1,-58.689,-62.012,chinstrap penguin,16,1,2006,2005,400,5,nests,vhr
721,Crab Beach,CRAB,48.1,-55.17,-61.246,chinstrap penguin,18,1,1971,1970,4150,3,nests,ground
722,Crab Beach,CRAB,48.1,-55.17,-61.246,chinstrap penguin,14,1,2020,2019,1228,1,nests,ground
723,Crab Beach,CRAB,48.1,-55.17,-61.246,macaroni penguin,20,12,1970,1970,100,3,nests,offshore vessel
724,Crab Beach,CRAB,48.1,-55.17,-61.246,macaroni penguin,14,1,2020,2019,129,1,nests,ground
725,Near Craggy Point,CRAG,48.1,-54.172,-61.278,chinstrap penguin,21,1,1977,1976,1200,5,nests,ground
726,Near Craggy Point,CRAG,48.1,-54.172,-61.278,chinstrap penguin,22,1,2011,2010,300,5,nests,vhr
727,Cricklewood Island,CRIC,48.1,-59.774,-62.385,chinstrap penguin,13,12,2018,2018,2674,1,nests,uav
728,Cape Robertson,CROB,48.2,-44.837,-60.714,chinstrap penguin,28,12,1983,1983,32000,4,nests,ground
729,Cape Robertson,CROB,48.2,-44.837,-60.714,chinstrap penguin,23,1,2020,2019,30000,5,nests,vhr
730,Crown Head,CROW,48.2,-45.316,-60.623,chinstrap penguin,31,12,1983,1983,2000,5,nests,ground
731,Crown Head,CROW,48.2,-45.316,-60.623,chinstrap penguin,10,2,2020,2019,5000,5,nests,vhr
732,Cornwallis Island,CRWL,48.1,-54.46,-61.08,chinstrap penguin,12,2,1977,1976,2200,4,nests,ground
733,Cornwallis Island,CRWL,48.1,-54.46,-61.08,chinstrap penguin,19,2,2020,2019,6000,5,nests,vhr
734,Cuverville Island,CUVE,48.1,-62.626,-64.684,chinstrap penguin,14,12,1971,1971,37,1,nests,ground
735,Cuverville Island,CUVE,48.1,-62.626,-64.684,chinstrap penguin,30,1,1986,1985,1,1,chicks,ground
736,Cuverville Island,CUVE,48.1,-62.626,-64.684,chinstrap penguin,21,12,2003,2003,0,1,nests,ground
737,Cuverville Island,CUVE,48.1,-62.626,-64.684,chinstrap penguin,2,12,2005,2005,0,1,nests,ground
738,Cuverville Island,CUVE,48.1,-62.626,-64.684,chinstrap penguin,4,1,2007,2006,0,1,nests,ground
739,Cuverville Island,CUVE,48.1,-62.626,-64.684,chinstrap penguin,23,12,2009,2009,0,1,nests,ground
740,Cuverville Island,CUVE,48.1,-62.626,-64.684,chinstrap penguin,3,12,2011,2011,1,1,nests,ground
741,Cuverville Island,CUVE,48.1,-62.626,-64.684,chinstrap penguin,23,12,2011,2011,0,1,nests,ground
742,Cuverville Island,CUVE,48.1,-62.626,-64.684,chinstrap penguin,15,12,2015,2015,0,1,nests,ground
743,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,30,1,1986,1985,3700,3,chicks,ground
744,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,,,1988,1988,3200,1,nests,ground
745,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,,,1988,1988,2535,3,nests,ground
746,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,24,12,1992,1992,4294,1,nests,ground
747,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,,,1993,1993,4421,1,nests,ground
748,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,,,1994,1994,4818,1,nests,ground
749,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,21,12,2003,2003,5990,1,nests,ground
750,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,2,12,2005,2005,6294,1,nests,ground
751,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,4,1,2007,2006,4420,3,nests,ground
752,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,7,12,2008,2008,6878,1,nests,ground
753,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,5,2,2010,2009,9014,1,chicks,ground
754,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,23,12,2009,2009,6468,1,nests,ground
755,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,2,12,2010,2010,990,1,nests,ground
756,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,3,12,2011,2011,4170,1,nests,ground
757,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,23,12,2011,2011,6336,1,nests,ground
758,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,12,12,2012,2012,5950,1,nests,ground
759,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,13,12,2013,2013,7007,1,nests,ground
760,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,18,12,2014,2014,9176,1,nests,ground
761,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,15,12,2015,2015,9648,1,nests,ground
762,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,22,12,2016,2016,7845,1,nests,ground
763,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,7,1,2018,2017,6903,1,nests,ground
764,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,16,12,2018,2018,5633,1,nests,ground
765,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,22,12,2019,2019,7849,1,nests,ground
766,Cuverville Island,CUVE,48.1,-62.626,-64.684,gentoo penguin,29,1,2022,2021,4461,1,nests,ground
767,Cuverville Island,CUVE,48.1,-62.626,-64.684,king penguin,5,2,2010,2009,1,1,adults,ground
768,Cape Vik,CVIK,48.2,-45.663,-60.655,chinstrap penguin,,1,1965,1964,8000,4,nests,ground
769,Cape Vik,CVIK,48.2,-45.663,-60.655,chinstrap penguin,5,1,2013,2012,7000,5,nests,vhr
770,Dalrymple Point,DALR,48.1,-55.393,-63.184,adelie penguin,12,1,2011,2010,17621,5,nests,vhr
771,Dalrymple Point,DALR,48.1,-55.393,-63.184,adelie penguin,12,12,2015,2015,55528,1,nests,ground
772,Dalrymple Point,DALR,48.1,-55.393,-63.184,gentoo penguin,12,12,2015,2015,652,1,nests,ground
773,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,22,1,1983,1982,619,1,nests,ground
774,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,27,1,1984,1983,828,1,nests,ground
775,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,6,2,1987,1986,715,1,chicks,ground
776,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,,,1988,1988,1663,3,nests,ground
777,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,,,1990,1990,1658,1,nests,ground
778,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,,,1998,1998,2041,1,nests,ground
779,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,12,12,2002,2002,1928,1,nests,ground
780,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,4,1,2005,2004,2022,1,nests,ground
781,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,5,2,2006,2005,2990,1,chicks,ground
782,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,26,12,2005,2005,2273,1,nests,ground
783,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,6,12,2007,2007,2055,1,nests,ground
784,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,25,1,2009,2008,2498,1,chicks,ground
785,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,27,1,2009,2008,2290,1,chicks,ground
786,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,15,2,2009,2008,2053,1,chicks,ground
787,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,30,11,2008,2008,2158,1,nests,ground
788,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,28,12,2008,2008,1934,1,nests,ground
789,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,15,1,2010,2009,2148,1,nests,ground
790,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,16,2,2010,2009,3371,1,chicks,ground
791,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,20,11,2009,2009,1928,1,nests,ground
792,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,25,1,2011,2010,1823,1,nests,ground
793,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,10,2,2011,2010,1955,1,chicks,ground
794,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,25,11,2010,2010,131,1,nests,ground
795,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,16,12,2010,2010,1735,1,nests,ground
796,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,30,1,2012,2011,3345,1,chicks,ground
797,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,11,12,2011,2011,2091,1,nests,ground
798,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,11,1,2013,2012,2355,1,nests,ground
799,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,11,12,2012,2012,2240,1,nests,ground
800,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,13,12,2013,2013,2299,1,nests,ground
801,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,21,1,2015,2014,2354,1,nests,ground
802,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,6,12,2014,2014,1954,1,nests,ground
803,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,13,12,2014,2014,2560,1,nests,ground
804,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,14,1,2016,2015,2079,1,nests,ground
805,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,22,2,2016,2015,929,1,chicks,ground
806,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,22,12,2016,2016,2209,1,nests,ground
807,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,4,1,2018,2017,1989,1,nests,ground
808,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,20,1,2018,2017,2029,1,nests,ground
809,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,8,12,2017,2017,1835,1,nests,ground
810,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,9,1,2019,2018,1519,1,nests,ground
811,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,13,1,2019,2018,1678,1,nests,uav
812,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,25,1,2019,2018,351,1,chicks,ground
813,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,27,1,2022,2021,615,1,nests,ground
814,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,21,1,2023,2022,1333,1,nests,ground
815,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,2,1,2024,2023,1523,1,nests,ground
816,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,9,1,2024,2023,1443,1,nests,ground
817,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,22,1,2024,2023,1584,1,nests,ground
818,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,24,1,2024,2023,1388,1,chicks,ground
819,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,24,1,2024,2023,1625,1,nests,ground
820,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,15,2,2024,2023,1947,1,chicks,ground
821,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,12,12,2023,2023,1529,1,nests,ground
822,Dorian Bay/Damoy Point,DAMO,48.1,-63.497,-64.815,gentoo penguin,22,12,2023,2023,1593,1,nests,ground
